dimension_id,dimension,great_behavior,good_behavior,styletts2_score,kokoro_score,cosyvoice_score,notes
1,Base voice naturalness,"Indistinguishable from a human speaker in timbre, breath, and micro-variations",Clearly synthetic but pleasant and non-fatiguing,1,2,2,Both models achieve exceptional base voice naturalness. Kokoro has crystal clear timbre; CosyVoice has highly realistic vocal texture.
2,Prosody continuity,Smooth prosodic arc across all sentences with natural inter-sentence transitions,Mostly smooth with minor resets between sentences,1,1,2,Kokoro has minor prosody resets at sentence boundaries due to chunking; CosyVoice LLM maintains smooth long-term prosodic arcs.
3,Intonation accuracy,"Pitch contours match semantic intent perfectly (statements fall, questions rise, emphasis peaks)",Generally correct contours with occasional flatness or misplaced peaks,0,1,2,Kokoro occasionally drifts to flat intonation; CosyVoice LLM contextual understanding generates highly accurate pitch contours.
4,Pause realism,"Pauses feel human-timed at commas, periods, and structural boundaries",Pauses present but slightly mechanical or uniform in duration,2,2,2,Kokoro supports explicit SSML break tags; CosyVoice naturally inserts human-like breathing and pause tokens.
5,Rhythm variability,Natural variation in syllable timing; no robotic isochrony,Some variation present but still somewhat metronomic,2,1,2,"Kokoro has a slightly metronomic style; CosyVoice exhibits natural, varied rhythm and syllable timing."
6,Emotional subtlety,"Conveys understated emotion (calm confidence, contemplation) without exaggeration",Neutral but not emotionally mismatched,1,1,2,Kokoro has limited emotional range (neutral-pleasant); CosyVoice supports rich style/emotion instruction control.
7,Emotion-content alignment,Emotional tone precisely matches the semantic content of each sentence,Tone is broadly appropriate but lacks fine-grained alignment,2,1,2,"Kokoro tone is fixed; CosyVoice adapts its emotional tone to match text semantics (e.g. excitement, seriousness)."
8,Voice stability,"Consistent voice identity, pitch range, and timbre throughout the entire utterance",Mostly stable with minor drift in longer passages,1,2,1,Kokoro non-autoregressive model is highly stable; CosyVoice (autoregressive) can occasionally drift in voice identity on long texts.
9,Long-form coherence,"Maintains natural pacing, engagement, and quality over 7+ sentences",Completes long text without major degradation but shows some fatigue,1,1,2,Kokoro shows minor pacing resets over long text; CosyVoice handles multi-sentence structures with high coherence.
10,Listener comfort,"Can listen for minutes without fatigue, irritation, or desire to stop",Listenable but with minor qualities that accumulate over time,1,2,2,"Both models provide comfortable, low-fatigue listening experiences suitable for long form listening."
11,Structural awareness,"Recognizes and vocally marks lists, headers, transitions, and structural boundaries",Some structural awareness but inconsistent marking,1,1,2,Kokoro relies strictly on punctuation; CosyVoice's Qwen2.5 backbone naturally structures list items and transitions.
12,Question intonation,"Rising terminal contour on questions, including those without question marks",Questions sound different from statements but contour may be imprecise,0,1,2,Kokoro question intonation is moderate; CosyVoice handles rising contours on questions naturally.
13,Emphasis handling,Key contrasts and important words receive natural prosodic prominence,Some emphasis present but placement may be slightly off,2,1,2,Kokoro has standard emphasis; CosyVoice places semantic emphasis accurately based on contextual understanding.
14,Negation audibility,"Negation words (not, didn't, won't) are clearly stressed and never swallowed",Negations are present but may lack sufficient prosodic weight,1,2,2,Both models clearly articulate negations like 'not' and 'didn't' without swallowing syllables.
15,Quoted speech prosody,Distinct prosodic shift when entering/exiting quoted speech; sounds like a different speaker mode,Some shift detectable but not consistently maintained,2,1,2,Kokoro does not shift voice for quotes; CosyVoice can vary style/tone or speaker when dialogue is detected.
16,Language prosody,Non-English segments have correct language-specific prosody and phonology,Foreign words are attempted but with English prosodic overlay,0,1,2,Kokoro supports 7 languages but fails on unsupported ones; CosyVoice supports 9 languages with excellent accent and prosody.
17,Code-switch smoothness,"Seamless transition between languages with no pause, stumble, or voice break",Transition is audible but not jarring,2,1,2,Kokoro code-switching requires switching voice profiles; CosyVoice handles cross-lingual synthesis seamlessly in a single voice.
18,Phonetic robustness,"Handles alliteration, tongue-twisters, and unusual phoneme sequences without artifacts",Completes difficult sequences but with minor pronunciation softening,2,2,2,Both models are phonetically robust and handle complex alliterative sequences cleanly.
19,Audio cleanliness,"No clicks, pops, buzzing, or background artifacts; clean signal throughout",Minor artifacts present but not distracting,1,2,2,"Audio outputs from both models are extremely clean, free of clicks, pops, or background static."
20,Silence shaping,Intentional silence used expressively; no dead air or awkward gaps,Silence present but uniform and non-expressive,2,2,1,Kokoro has clean silence padding; CosyVoice occasionally includes minor breathing artifacts in silent segments.
21,Sibilance control,"S-sounds are clean and natural with no harshness, lisp, or excessive energy",Sibilants present without major issues but slightly sharp,2,2,2,"Both models have excellent sibilance control, with natural 's' sounds that are not sharp or lispy."
22,Start/end behavior,"Clean onset and offset; no truncation, pop, or excessive padding",Starts and ends acceptably but with minor artifacts,1,2,1,Kokoro has clean start/end behavior; CosyVoice can have very minor onset/offset breath artifacts.
